Frame Number, FPS, Frame Length (seconds)
1,128.2265,0.0077987
2,67.61874,0.0147888
3,86.5007,0.0115606
4,324.5067,0.0030816
5,352.1623,0.0028396
6,403.3397,0.0024793
7,389.6053,0.0025667
8,382.5262,0.0026142
9,401.5742,0.0024902
10,424.4482,0.002356
11,423.2088,0.0023629
12,409.9873,0.0024391
13,369.7268,0.0027047
14,399.872,0.0025008
15,371.471,0.002692
16,351.7164,0.0028432
17,367.7687,0.0027191
18,380.8798,0.0026255
19,368.8676,0.002711
20,400.5127,0.0024968
21,359.9971,0.0027778
22,400.8337,0.0024948
23,406.9839,0.0024571
24,406.5041,0.00246
25,400.2401,0.0024985
26,421.5674,0.0023721
27,413.736,0.002417
28,346.9211,0.0028825
29,332.3363,0.003009
30,342.0675,0.0029234
31,367.8228,0.0027187
32,418.0602,0.002392
33,385.3119,0.0025953
34,393.9334,0.0025385
35,398.2477,0.002511
36,389.5901,0.0025668
37,391.9724,0.0025512
38,395.4758,0.0025286
39,392.8964,0.0025452
40,364.2854,0.0027451
41,363.4645,0.0027513
42,371.6505,0.0026907
43,367.7958,0.0027189
44,335.7282,0.0029786
45,332.0053,0.003012
46,353.3694,0.0028299
47,399.856,0.0025009
48,381.1557,0.0026236
49,364.1661,0.002746
50,377.6007,0.0026483
51,407.6641,0.002453
52,377.9432,0.0026459
53,338.9026,0.0029507
54,335.3454,0.002982
55,362.0302,0.0027622
56,412.3371,0.0024252
57,404.8911,0.0024698
58,407.8969,0.0024516
59,373.6362,0.0026764
60,354.0575,0.0028244
61,402.0101,0.0024875
62,428.6694,0.0023328
63,423.1371,0.0023633
64,412.9331,0.0024217
65,359.6734,0.0027803
66,315.7463,0.0031671
67,331.4001,0.0030175
68,351.8896,0.0028418
69,381.2429,0.002623
70,421.6563,0.0023716
71,384.793,0.0025988
72,378.7735,0.0026401
73,395.9455,0.0025256
74,401.6064,0.00249
75,403.6816,0.0024772
76,416.6319,0.0024002
77,423.9444,0.0023588
78,353.3943,0.0028297
79,346.7046,0.0028843
80,375.7703,0.0026612
81,395.8202,0.0025264
82,407.4149,0.0024545
83,411.0659,0.0024327
84,362.2663,0.0027604
85,373.1204,0.0026801
86,390.381,0.0025616
87,405.5314,0.0024659
88,416.0426,0.0024036
89,405.696,0.0024649
90,364.1263,0.0027463
91,325.7011,0.0030703
92,334.4706,0.0029898
93,359.0793,0.0027849
94,380.5899,0.0026275
95,397.725,0.0025143
96,421.0526,0.002375
97,353.5443,0.0028285
98,402.0747,0.0024871
99,405.0387,0.0024689
100,411.0828,0.0024326
101,399.0264,0.0025061
102,427.9539,0.0023367
103,369.9593,0.002703
104,364.684,0.0027421
105,357.9739,0.0027935
106,376.5486,0.0026557
107,401.5742,0.0024902
108,395.2101,0.0025303
109,345.65,0.0028931
110,380.6768,0.0026269
111,417.1533,0.0023972
112,432.0775,0.0023144
113,421.3542,0.0023733
114,409.1151,0.0024443
115,382.5555,0.002614
116,368.6228,0.0027128
117,337.8721,0.0029597
118,356.6461,0.0028039
119,381.5483,0.0026209
120,411.6242,0.0024294
121,388.7572,0.0025723
122,398.6129,0.0025087
123,367.3904,0.0027219
124,392.6034,0.0025471
125,409.4501,0.0024423
126,411.7768,0.0024285
127,386.8322,0.0025851
128,390.046,0.0025638
129,381.2864,0.0026227
130,360.5292,0.0027737
131,370.1373,0.0027017
132,388.1234,0.0025765
133,392.3261,0.0025489
134,395.8202,0.0025264
135,367.62,0.0027202
136,361.5067,0.0027662
137,391.696,0.002553
138,424.4302,0.0023561
139,426.7122,0.0023435
140,405.3835,0.0024668
141,422.565,0.0023665
142,364.0335,0.002747
143,331.4771,0.0030168
144,331.829,0.0030136
145,369.9045,0.0027034
146,387.1018,0.0025833
147,410.4248,0.0024365
148,404.4653,0.0024724
149,397.2668,0.0025172
150,434.8582,0.0022996
151,431.2389,0.0023189
152,390.2744,0.0025623
153,420.1151,0.0023803
154,429.5717,0.0023279
155,393.6078,0.0025406
156,362.2401,0.0027606
157,391.4967,0.0025543
158,378.3865,0.0026428
159,398.0892,0.002512
160,420.1681,0.00238
161,397.7408,0.0025142
162,344.5068,0.0029027
163,361.3239,0.0027676
164,402.1232,0.0024868
165,394.742,0.0025333
166,397.9783,0.0025127
167,394.7109,0.0025335
168,381.2719,0.0026228
169,351.2963,0.0028466
170,316.4757,0.0031598
171,325.4785,0.0030724
172,373.5106,0.0026773
173,383.1564,0.0026099
174,367.62,0.0027202
175,407.5312,0.0024538
176,403.9261,0.0024757
177,414.0272,0.0024153
178,432.7131,0.002311
179,412.9842,0.0024214
180,412.9842,0.0024214
181,322.3831,0.0031019
182,300.6253,0.0033264
183,367.8905,0.0027182
184,408.43,0.0024484
185,437.79,0.0022842
186,424.2681,0.002357
187,348.4199,0.0028701
188,395.0227,0.0025315
189,414.5421,0.0024123
190,435.9958,0.0022936
191,444.563,0.0022494
192,422.2438,0.0023683
193,397.1879,0.0025177
194,362.6079,0.0027578
195,363.016,0.0027547
196,381.0104,0.0026246
197,396.3693,0.0025229
198,434.6503,0.0023007
199,434.386,0.0023021
200,394.4306,0.0025353
201,381.0104,0.0026246
202,365.4303,0.0027365
203,356.303,0.0028066
204,392.203,0.0025497
205,399.2494,0.0025047
206,357.3215,0.0027986
207,333.6002,0.0029976
208,366.6495,0.0027274
209,384.1573,0.0026031
210,427.6977,0.0023381
211,430.4037,0.0023234
212,391.8188,0.0025522
213,372.606,0.0026838
214,365.457,0.0027363
215,396.5579,0.0025217
216,110.7591,0.0090286
217,159.9488,0.006252
218,310.8486,0.003217
219,360.6853,0.0027725
220,388.1385,0.0025764
221,373.4688,0.0026776
222,405.6301,0.0024653
223,421.4253,0.0023729
224,437.6751,0.0022848
225,439.5411,0.0022751
226,444.6421,0.002249
227,390.9151,0.0025581
228,414.0615,0.0024151
229,369.0173,0.0027099
230,346.9572,0.0028822
231,350.9142,0.0028497
232,425.7131,0.002349
233,416.5452,0.0024007
234,437.1394,0.0022876
235,393.7938,0.0025394
236,428.5592,0.0023334
237,432.8817,0.0023101
238,419.3048,0.0023849
239,415.4895,0.0024068
240,353.1697,0.0028315
241,387.9277,0.0025778
242,352.2863,0.0028386
243,349.1742,0.0028639
244,339.8471,0.0029425
245,342.6888,0.0029181
246,351.1729,0.0028476
247,348.6872,0.0028679
248,356.2015,0.0028074
249,390.3048,0.0025621
250,379.3339,0.0026362
251,347.8503,0.0028748
252,365.925,0.0027328
253,384.719,0.0025993
254,335.0645,0.0029845
255,345.6022,0.0028935
256,349.577,0.0028606
257,366.3138,0.0027299
258,379.0032,0.0026385
259,359.4665,0.0027819
260,342.5948,0.0029189
