Frame Number, FPS, Frame Length (seconds)
1,66.31212,0.0150802
2,45.9599,0.0217581
3,59.71861,0.0167452
4,115.5001,0.008658
5,123.6277,0.0080888
6,128.9541,0.0077547
7,123.2377,0.0081144
8,121.2151,0.0082498
9,125.565,0.007964
10,129.5958,0.0077163
11,127.4616,0.0078455
12,115.3429,0.0086698
13,125.1251,0.007992
14,128.8909,0.0077585
15,125.821,0.0079478
16,118.3446,0.0084499
17,127.0132,0.0078732
18,122.555,0.0081596
19,119.3232,0.0083806
20,73.40582,0.0136229
21,121.3151,0.008243
22,126.6464,0.007896
23,120.1605,0.0083222
24,124.1003,0.008058
25,127.7237,0.0078294
26,124.9188,0.0080052
27,120.2689,0.0083147
28,120.3819,0.0083069
29,125.4894,0.0079688
30,127.5738,0.0078386
31,123.6094,0.00809
32,118.5733,0.0084336
33,121.4196,0.0082359
34,121.2048,0.0082505
35,119.57,0.0083633
36,121.6486,0.0082204
37,122.2285,0.0081814
38,124.2823,0.0080462
39,119.9127,0.0083394
40,116.0268,0.0086187
41,126.3695,0.0079133
42,128.1986,0.0078004
43,125.4815,0.0079693
44,115.3735,0.0086675
45,121.5761,0.0082253
46,121.2004,0.0082508
47,121.9081,0.0082029
48,118.4133,0.008445
49,129.1973,0.0077401
50,127.6308,0.0078351
51,132.165,0.0075663
52,117.6706,0.0084983
53,127.8151,0.0078238
54,128.9491,0.007755
55,129.5286,0.0077203
56,122.561,0.0081592
57,128.3648,0.0077903
58,127.0148,0.0078731
59,130.4359,0.0076666
60,120.6127,0.008291
61,122.6557,0.0081529
62,128.123,0.007805
63,134.9764,0.0074087
64,132.8939,0.0075248
65,125.491,0.0079687
66,130.105,0.0076861
67,129.6328,0.0077141
68,131.5755,0.0076002
69,123.036,0.0081277
70,126.3568,0.0079141
71,131.1544,0.0076246
72,125.0704,0.0079955
73,125.0016,0.0079999
74,126.5406,0.0079026
75,131.9592,0.0075781
76,131.0702,0.0076295
77,130.8353,0.0076432
78,126.3472,0.0079147
79,127.7253,0.0078293
80,123.7838,0.0080786
81,134.5859,0.0074302
82,123.948,0.0080679
83,133.0247,0.0075174
84,117.1495,0.0085361
85,129.0889,0.0077466
86,118.9853,0.0084044
87,132.2891,0.0075592
88,133.5113,0.00749
89,134.94,0.0074107
90,128.3895,0.0077888
91,129.6294,0.0077143
92,130.3832,0.0076697
93,129.7017,0.00771
94,127.7612,0.0078271
95,128.4373,0.0077859
96,133.5595,0.0074873
97,122.4125,0.0081691
98,124.1295,0.0080561
99,122.1255,0.0081883
100,131.3336,0.0076142
101,129.8128,0.0077034
102,130.3441,0.007672
103,117.9204,0.0084803
104,127.7955,0.007825
105,130.4342,0.0076667
106,124.3147,0.0080441
107,127.3058,0.0078551
108,127.9312,0.0078167
109,128.7184,0.0077689
110,133.6148,0.0074842
111,131.4458,0.0076077
112,122.7461,0.0081469
113,129.5958,0.0077163
114,124.6184,0.0080245
115,132.8939,0.0075248
116,122.7687,0.0081454
117,129.584,0.007717
118,126.5598,0.0079014
119,133.0194,0.0075177
120,122.3346,0.0081743
121,127.4307,0.0078474
122,128.2956,0.0077945
123,133.392,0.0074967
124,119.8466,0.008344
125,125.8416,0.0079465
126,127.905,0.0078183
127,133.1629,0.0075096
128,128.9142,0.0077571
129,127.5413,0.0078406
130,114.4689,0.008736
131,127.9918,0.007813
132,134.0249,0.0074613
133,123.3608,0.0081063
134,128.9624,0.0077542
135,131.3163,0.0076152
136,130.3424,0.0076721
137,125.3934,0.0079749
138,123.5819,0.0080918
139,127.4242,0.0078478
140,127.5266,0.0078415
141,123.9142,0.0080701
142,125.1549,0.0079901
143,126.5454,0.0079023
144,125.1705,0.0079891
145,112.6063,0.0088805
146,118.9032,0.0084102
147,119.4301,0.0083731
148,124.7194,0.008018
149,115.8279,0.0086335
150,115.1768,0.0086823
151,131.3819,0.0076114
152,132.8092,0.0075296
153,127.0664,0.0078699
154,123.8973,0.0080712
155,131.0753,0.0076292
156,129.6227,0.0077147
157,123.3182,0.0081091
158,118.9202,0.008409
159,131.9888,0.0075764
160,124.2823,0.0080462
161,133.1948,0.0075078
162,125.6124,0.007961
163,132.1213,0.0075688
164,129.6714,0.0077118
165,129.3142,0.0077331
166,116.5746,0.0085782
167,128.4126,0.0077874
168,111.3511,0.0089806
169,130.0627,0.0076886
170,124.0926,0.0080585
171,130.0323,0.0076904
172,125.8558,0.0079456
173,134.0914,0.0074576
174,132.3872,0.0075536
175,126.6031,0.0078987
176,126.0255,0.0079349
177,125.1361,0.0079913
178,123.4476,0.0081006
179,110.5021,0.0090496
180,126.881,0.0078814
181,128.164,0.0078025
182,131.6968,0.0075932
183,124.4741,0.0080338
184,126.8295,0.0078846
185,120.0667,0.0083287
186,128.5876,0.0077768
187,127.1763,0.0078631
188,132.0725,0.0075716
189,131.2922,0.0076166
190,131.2749,0.0076176
191,126.7138,0.0078918
192,128.2281,0.0077986
193,124.7116,0.0080185
194,128.3615,0.0077905
195,123.5224,0.0080957
196,124.2483,0.0080484
197,124.6152,0.0080247
198,129.9207,0.007697
199,130.0272,0.0076907
200,124.0018,0.0080644
201,126.9471,0.0078773
202,125.4469,0.0079715
203,130.322,0.0076733
204,123.5636,0.008093
205,127.5283,0.0078414
206,132.0394,0.0075735
207,128.7465,0.0077672
208,127.6389,0.0078346
209,125.554,0.0079647
210,129.5454,0.0077193
211,130.0323,0.0076904
212,127.8135,0.0078239
213,124.1188,0.0080568
214,132.9575,0.0075212
215,129.3293,0.0077322
216,131.5807,0.0075999
217,121.73,0.0082149
218,131.4751,0.007606
219,127.6813,0.007832
220,134.1958,0.0074518
221,118.9641,0.0084059
222,129.2674,0.0077359
223,124.5346,0.0080299
224,132.2594,0.0075609
225,115.8923,0.0086287
226,125.2379,0.0079848
227,130.1151,0.0076855
228,133.0424,0.0075164
229,132.4117,0.0075522
230,125.4438,0.0079717
231,124.6945,0.0080196
232,123.7608,0.0080801
233,122.0554,0.008193
