Frame Number, FPS, Frame Length (seconds)
1,100.4268,0.0099575
2,61.24937,0.0163267
3,95.62057,0.010458
4,395.9769,0.0025254
5,386.3838,0.0025881
6,372.4117,0.0026852
7,346.0088,0.0028901
8,353.4193,0.0028295
9,279.1815,0.0035819
10,286.0821,0.0034955
11,339.9973,0.0029412
12,380.6334,0.0026272
13,403.5676,0.0024779
14,326.7547,0.0030604
15,387.1917,0.0025827
16,394.2285,0.0025366
17,372.7588,0.0026827
18,396.6365,0.0025212
19,400.6732,0.0024958
20,389.7572,0.0025657
21,310.6169,0.0032194
22,344.317,0.0029043
23,321.3677,0.0031117
24,345.0298,0.0028983
25,356.9007,0.0028019
26,352.1375,0.0028398
27,386.9819,0.0025841
28,345.9729,0.0028904
29,345.8054,0.0028918
30,358.4615,0.0027897
31,366.8379,0.002726
32,311.2937,0.0032124
33,293.2207,0.0034104
34,307.3329,0.0032538
35,324.2016,0.0030845
36,381.0249,0.0026245
37,366.448,0.0027289
38,368.5413,0.0027134
39,363.2665,0.0027528
40,389.1959,0.0025694
41,410.0882,0.0024385
42,370.5625,0.0026986
43,396.0239,0.0025251
44,352.9702,0.0028331
45,341.5301,0.002928
46,346.897,0.0028827
47,384.2607,0.0026024
48,404.8911,0.0024698
49,366.8513,0.0027259
50,332.5795,0.0030068
51,364.8969,0.0027405
52,382.8484,0.002612
53,373.0786,0.0026804
54,385.6388,0.0025931
55,382.2776,0.0026159
56,327.6003,0.0030525
57,287.7118,0.0034757
58,328.2886,0.0030461
59,363.2269,0.0027531
60,365.7511,0.0027341
61,295.1158,0.0033885
62,361.4937,0.0027663
63,342.3485,0.002921
64,375.6998,0.0026617
65,379.2044,0.0026371
66,110.256,0.0090698
67,318.0055,0.0031446
68,335.8071,0.0029779
69,371.3469,0.0026929
70,356.2649,0.0028069
71,342.8062,0.0029171
72,374.7143,0.0026687
73,385.119,0.0025966
74,385.8769,0.0025915
75,380.8218,0.0026259
76,296.5071,0.0033726
77,314.9706,0.0031749
78,322.1338,0.0031043
