Frame Number, FPS, Frame Length (seconds)
1,84.12127,0.0118876
2,48.97615,0.0204181
3,83.03441,0.0120432
4,253.8458,0.0039394
5,234.4336,0.0042656
6,227.7956,0.0043899
7,243.9024,0.0041
8,225.2709,0.0044391
9,220.9359,0.0045262
10,269.9857,0.0037039
11,268.1684,0.003729
12,265.013,0.0037734
13,256.6867,0.0038958
14,232.2449,0.0043058
15,238.0386,0.004201
16,247.286,0.0040439
17,249.0784,0.0040148
18,261.7116,0.003821
19,267.8308,0.0037337
20,259.1211,0.0038592
21,241.955,0.004133
22,230.3882,0.0043405
23,237.1017,0.0042176
24,246.0146,0.0040648
25,254.4011,0.0039308
26,257.8449,0.0038783
27,258.4981,0.0038685
28,249.3517,0.0040104
29,235.4215,0.0042477
30,218.0978,0.0045851
31,234.3842,0.0042665
32,255.4539,0.0039146
33,260.865,0.0038334
34,249.8626,0.0040022
35,266.5387,0.0037518
36,260.3963,0.0038403
37,267.3439,0.0037405
38,253.2159,0.0039492
39,238.2143,0.0041979
40,234.5821,0.0042629
41,255.5584,0.003913
42,233.9346,0.0042747
43,248.7748,0.0040197
44,244.4091,0.0040915
45,236.2782,0.0042323
46,225.6674,0.0044313
47,218.9142,0.004568
48,229.9379,0.004349
49,246.6335,0.0040546
50,233.345,0.0042855
51,243.6885,0.0041036
52,248.5151,0.0040239
53,231.0643,0.0043278
54,223.04,0.0044835
55,225.8203,0.0044283
56,233.0785,0.0042904
57,250.1939,0.0039969
58,241.7328,0.0041368
59,241.4293,0.004142
60,231.5297,0.0043191
61,233.0568,0.0042908
62,219.5775,0.0045542
63,229.0898,0.0043651
64,228.1594,0.0043829
65,223.8739,0.0044668
66,230.2132,0.0043438
67,243.9322,0.0040995
68,257.2083,0.0038879
69,261.7733,0.0038201
70,233.9565,0.0042743
71,232.4933,0.0043012
72,248.0897,0.0040308
73,261.6773,0.0038215
74,261.5473,0.0038234
75,274.9217,0.0036374
76,288.4421,0.0034669
77,279.1659,0.0035821
78,247.2493,0.0040445
79,247.0966,0.004047
80,254.6473,0.003927
81,278.0172,0.0035969
82,270.7606,0.0036933
83,268.7016,0.0037216
84,272.7099,0.0036669
85,266.3187,0.0037549
86,268.8461,0.0037196
87,254.0328,0.0039365
88,249.2088,0.0040127
89,270.6287,0.0036951
90,277.3771,0.0036052
91,254.4206,0.0039305
92,276.2813,0.0036195
93,280.7097,0.0035624
94,260.3421,0.0038411
95,275.3152,0.0036322
96,243.4215,0.0041081
97,247.488,0.0040406
98,247.8376,0.0040349
99,256.4563,0.0038993
100,246.4876,0.004057
101,250.0313,0.0039995
102,255.8985,0.0039078
103,252.5763,0.0039592
104,236.7368,0.0042241
105,233.6503,0.0042799
106,262.9296,0.0038033
107,271.2527,0.0036866
108,269.5127,0.0037104
109,269.0776,0.0037164
110,264.8586,0.0037756
111,272.0274,0.0036761
112,281.3335,0.0035545
113,247.9298,0.0040334
114,238.6521,0.0041902
115,255.4605,0.0039145
116,231.0483,0.0043281
117,236.3508,0.004231
118,244.4091,0.0040915
119,264.3474,0.0037829
120,258.4447,0.0038693
121,262.3157,0.0038122
122,240.784,0.0041531
123,245.092,0.0040801
124,269.942,0.0037045
125,260.0983,0.0038447
126,256.4563,0.0038993
127,271.5251,0.0036829
128,278.536,0.0035902
129,270.2484,0.0037003
130,225.8917,0.0044269
131,239.6702,0.0041724
132,267.7018,0.0037355
133,280.4498,0.0035657
134,256.7262,0.0038952
135,268.8678,0.0037193
136,280.0101,0.0035713
137,271.0468,0.0036894
138,265.6254,0.0037647
139,241.4584,0.0041415
140,252.4169,0.0039617
141,270.4091,0.0036981
142,249.0102,0.0040159
143,259.5111,0.0038534
144,276.6481,0.0036147
145,277.7469,0.0036004
146,278.5438,0.0035901
147,256.5616,0.0038977
148,249.2336,0.0040123
149,258.0246,0.0038756
150,253.4148,0.0039461
151,271.6063,0.0036818
152,245.5615,0.0040723
153,276.4569,0.0036172
154,274.967,0.0036368
155,245.4952,0.0040734
156,252.1369,0.0039661
157,241.9257,0.0041335
158,256.0885,0.0039049
159,268.1468,0.0037293
160,260.254,0.0038424
161,269.8327,0.003706
162,265.1887,0.0037709
163,262.419,0.0038107
164,252.8125,0.0039555
165,235.5158,0.004246
166,240.5292,0.0041575
167,276.1668,0.003621
168,274.5292,0.0036426
169,268.1828,0.0037288
170,264.3195,0.0037833
171,266.4535,0.003753
172,270.68,0.0036944
173,248.1759,0.0040294
174,240.9697,0.0041499
175,265.1184,0.0037719
176,267.444,0.0037391
177,268.4852,0.0037246
178,264.9007,0.003775
179,272.3905,0.0036712
180,269.1283,0.0037157
181,284.0748,0.0035202
182,261.8281,0.0038193
183,231.4922,0.0043198
184,147.1454,0.006796
185,251.8448,0.0039707
186,252.1369,0.0039661
187,266.9657,0.0037458
188,266.4677,0.0037528
189,271.2453,0.0036867
190,229.5473,0.0043564
191,237.6313,0.0042082
192,272.9109,0.0036642
193,275.3531,0.0036317
194,265.5055,0.0037664
195,274.7328,0.0036399
196,257.8981,0.0038775
197,267.037,0.0037448
198,244.81,0.0040848
199,238.5269,0.0041924
200,239.63,0.0041731
201,264.4313,0.0037817
202,248.3855,0.004026
203,259.7808,0.0038494
204,279.0801,0.0035832
205,280.7018,0.0035625
206,267.917,0.0037325
207,256.1476,0.003904
208,239.4005,0.0041771
209,241.8029,0.0041356
210,249.4885,0.0040082
211,252.672,0.0039577
212,265.1395,0.0037716
213,276.0753,0.0036222
214,278.0249,0.0035968
215,283.5512,0.0035267
216,236.4625,0.004229
217,239.6128,0.0041734
218,258.0046,0.0038759
219,253.1774,0.0039498
220,259.1479,0.0038588
221,271.1423,0.0036881
