Frame Number, FPS, Frame Length (seconds)
1,45.42873,0.0220125
2,58.60085,0.0170646
3,80.51335,0.0124203
4,308.0335,0.0032464
5,289.8047,0.0034506
6,305.1851,0.0032767
7,308.8899,0.0032374
8,289.6284,0.0034527
9,264.1519,0.0037857
10,247.0783,0.0040473
11,281.3889,0.0035538
12,296.3578,0.0033743
13,290.9768,0.0034367
14,287.9853,0.0034724
15,294.7331,0.0033929
16,283.6477,0.0035255
17,302.7184,0.0033034
18,264.145,0.0037858
19,268.2475,0.0037279
20,291.1208,0.003435
21,304.683,0.0032821
22,278.8933,0.0035856
23,295.9018,0.0033795
24,300.1381,0.0033318
25,306.4101,0.0032636
26,307.2669,0.0032545
27,293.1262,0.0034115
28,236.2391,0.004233
29,271.0762,0.003689
30,299.437,0.0033396
31,305.1199,0.0032774
32,271.4662,0.0036837
33,285.1521,0.0035069
34,302.8835,0.0033016
35,310.7327,0.0032182
36,317.3697,0.0031509
37,265.3576,0.0037685
38,273.2912,0.0036591
39,275.0048,0.0036363
40,304.4696,0.0032844
41,277.5388,0.0036031
42,280.2612,0.0035681
43,284.8841,0.0035102
44,247.3533,0.0040428
45,238.5269,0.0041924
46,259.72,0.0038503
47,275.6871,0.0036273
48,301.8412,0.003313
49,299.2758,0.0033414
50,277.9631,0.0035976
51,137.4193,0.007277
52,279.1191,0.0035827
53,284.6003,0.0035137
54,268.8967,0.0037189
55,252.755,0.0039564
56,277.8472,0.0035991
57,283.5753,0.0035264
58,191.5892,0.0052195
59,279.5326,0.0035774
60,281.2702,0.0035553
61,282.5897,0.0035387
62,303.6745,0.003293
63,285.6816,0.0035004
64,253.9682,0.0039375
65,241.4467,0.0041417
66,280.9699,0.0035591
67,286.3688,0.003492
68,299.6973,0.0033367
69,297.5039,0.0033613
70,295.3773,0.0033855
71,295.718,0.0033816
72,298.8107,0.0033466
73,271.5841,0.0036821
74,266.8588,0.0037473
75,298.8643,0.003346
76,311.9833,0.0032053
77,280.4656,0.0035655
78,299.7782,0.0033358
79,312.0904,0.0032042
80,323.8237,0.0030881
81,320.9037,0.0031162
82,290.2168,0.0034457
83,238.0669,0.0042005
84,273.3137,0.0036588
85,313.7452,0.0031873
86,307.2008,0.0032552
87,308.9566,0.0032367
88,279.869,0.0035731
89,319.1523,0.0031333
90,318.1269,0.0031434
91,311.5459,0.0032098
92,290.2336,0.0034455
93,256.0295,0.0039058
94,275.923,0.0036242
95,309.9718,0.0032261
96,308.024,0.0032465
97,286.6479,0.0034886
98,293.2809,0.0034097
99,301.9415,0.0033119
100,291.5962,0.0034294
101,287.2903,0.0034808
102,259.7808,0.0038494
103,269.52,0.0037103
104,294.5768,0.0033947
105,295.142,0.0033882
106,253.4597,0.0039454
107,302.1148,0.00331
108,299.931,0.0033341
109,310.5108,0.0032205
110,303.9514,0.00329
111,290.0905,0.0034472
112,256.9637,0.0038916
